Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
safalyake,সাফল্যকে,সফলকাযে,সফলল্যকে
saphalyake,সাফল্যকে,সাফল্যকে,সফলল্যকে
saphalyaoke,সাফল্যকে,সাফল্যকে,সফলল্যকে
shaapholloke,সাফল্যকে,সাফল্লকে,সাফল্লকে
shapholloke,সাফল্যকে,সাফল্লকে,সাফল্লকে
saaphalye,সাফল্যে,সাফল্যে,সাফল্যে
safalye,সাফল্যে,সফলল্যে,সফললে
saphalye,সাফল্যে,সাফল্যে,সফললে
shaapholle,সাফল্যে,সাফল্লে,সাফললে
shapholle,সাফল্যে,সাফলে,সফফলে
saafeer,সাফির,সাফার,সাফের
safir,সাফির,সফির,সফির
sabamarin,সাবমেরিন,সবামরিণ,সবামিন
sabamerin,সাবমেরিন,সবামেরীন,স্বামেরিন
submarine,সাবমেরিন,সুবামরিন,সাবমারিনে
submerine,সাবমেরিন,সাবমারিন,সাবমেরিনে
submarinea,সাবমেরিনে,সুবারেনিয়া,সাবমারিনে
submariney,সাবমেরিনে,সুবামরিনে,সুবমারিনে
submariner,সাবমেরিনের,সুবারনীর,সুবমারিনের
sabaskripasana,সাবস্ক্রিপশন,সবস্কৃষ্ণস,সবাস্পিশন
sabaskripashana,সাবস্ক্রিপশন,সবস্কৃষ্ণস,সবস্কপপশন
sabasqripashana,সাবস্ক্রিপশন,সবস্ক্রেপশন,সবস্কপপশন
shabashkripashhana,সাবস্ক্রিপশন,শবাসকৃষ্ণস,সবাসকৃপশন
shubshcription,সাবস্ক্রিপশন,শুবশ্র্কিপ্ণ,সাবসক্রিপশন
subscriptian,সাবস্ক্রিপশন,সাবস্ক্রিপ্ন,সাবসক্রিপশনিয়ান
subscription,সাবস্ক্রিপশন,সাবস্ক্রিপেন,সাবসক্রিপশন
saban,সাবান,সবন,সবন
sabana,সাবানা,সবানা,সবানা
samanjasyapurna,সামঞ্জস্যপূর্ণ,সমাজনস্যপূর্ণ,সমাঞ্জস্যপূর্ণ
samanjasyapurno,সামঞ্জস্যপূর্ণ,সমাজনসস্যপূর্ণ,সমাঞ্জস্যপূর্ণ
samonjasyapurna,সামঞ্জস্যপূর্ণ,সমাজনসাপ্যপূর্ণ,সমনজজস্যপূর্ণ
samonjasyapurno,সামঞ্জস্যপূর্ণ,সমাজনসাপ্যপূর্ণ,সমনজজস্যূপর্ণ
samlachche,সামলাচ্ছে,সমালচচ্ছে,সমমলাচ্ছে
samlachchy,সামলাচ্ছে,সম্লচচ্ছি,সমমলাচ্চি
samajeekota,সামাজিকতা,সমাজিকতা,সমাজীকতা
samajikata,সামাজিকতা,সমাজিকতা,সমাজিকতা
samajikota,সামাজিকতা,সমাজিকতা,সমাজীকতা
saamaajikbhabey,সামাজিকভাবে,সামাজিতিকভাবে,সামাজিকভাবে
samajeekvabe,সামাজিকভাবে,সমাজিকভাবে,সামাজীকভাবে
samajikbhabe,সামাজিকভাবে,সমাজিকভাবে,সামাজিকভাবে
samajikbhabey,সামাজিকভাবে,সমাজিকভাবে,সামাজিকভাবে
samajikvabe,সামাজিকভাবে,সমাজিতভাবে,সামাজিকভাবে
samajikvabey,সামাজিকভাবে,সমাজিতভাবে,সামাজিকভাবে
saaraah,সারাহ,সারাহ,সারা
saarah,সারাহ,সারাহ,সারা
saraah,সারাহ,সারাহ,সরাা
sarah,সারাহ,সরাহ,সরা
shaaraaho,সারাহ,সারাহ,সারাহ
sharaho,সারাহ,সাহাহ,শরাহ
saaraahkey,সারাহকে,সারাহকে,সারাাকে
saaraahoke,সারাহকে,সারাহকে,সারাহকে
saarahoke,সারাহকে,সারাহকে,সারাহকে
saraahoke,সারাহকে,সারাহকে,সরাাহকে
sarahkey,সারাহকে,সারাহকে,সরাহকে
sarahoke,সারাহকে,সারাহকে,সরাহকে
shaaraahoke,সারাহকে,সারাহকে,সারাহকে
sharahoke,সারাহকে,সারাহকে,শরাহকে
circus,সার্কাস,সার্কাস,সার্কাস
circush,সার্কাস,সার্কাস,সার্কাস
saarkaas,সার্কাস,সার্কাস,সার্কাস
saarkas,সার্কাস,সার্কস,সার্কস
sarkaas,সার্কাস,সরকাশ,সাকাাস
sarkas,সার্কাস,সরকাশ,সাকাকাস
sarkasa,সার্কাস,সরকাশ,সার্কস
sarqasa,সার্কাস,সর্কস,সার্কস
sharkasha,সার্কাস,সরকাশ,সার্কশ
circuse,সার্কাসে,সার্কুস,সার্কাস
circusey,সার্কাসে,সার্কুসে,সার্কাসে
saarkaase,সার্কাসে,সার্কাসে,সার্কাসে
saarkase,সার্কাসে,সার্কাসে,সার্কাসে
sarkaase,সার্কাসে,সরকাশে,সাকাসে
sarkase,সার্কাসে,সরকাশে,সাকাসে
circuser,সার্কাসের,সার্কুসের,সার্কাসের
saarkaaser,সার্কাসের,সার্কাসের,সার্কাসের
saarkaser,সার্কাসের,সার্কসের,সার্কাসের
sarkaaser,সার্কাসের,সরকাশের,সাকাাসের
sarkaser,সার্কাসের,সরকাশের,সাকাকেসের
saarj,সার্জ,সার্জ,সার্জ
saarz,সার্জ,সার্জ,সার্জ
sarge,সার্জ,সার্গে,সরর্গে
sarj,সার্জ,সার্জ,সার্জ
sarja,সার্জ,সার্জ,সরর্য
sarje,সার্জ,সার্জে,সরর্যে
sarz,সার্জ,সার্জ,সার্জ
sarza,সার্জ,সর্জ,সরর্য
sazrz,সার্জ,সজ্্রাজ,সজর্জ
serge,সার্জ,সার্জ,সের্জ
serje,সার্জ,সের্জে,সেরজে
shaarj,সার্জ,সার্জ,সার্জ
sharge,সার্জ,সার্গে,সর্্গে
sharj,সার্জ,সার্জ,সার্জ
sharja,সার্জ,সার্জ,সরর্য
sherge,সার্জ,সের্জ,সের্জ
shurge,সার্জ,সূর্জ,সুর্জ
surge,সার্জ,সুর্গে,সুর্জ
surje,সার্জ,সূর্যে,সুর্যে
sarbar,সার্ভার,সর্বার,সরবরবার
sarbhara,সার্ভার,সারভারা,সার্ভার
sarvar,সার্ভার,সর্ভার,সর্ভার
serber,সার্ভার,সার্বের,সার্বার
server,সার্ভার,সার্ভের,সার্ভের
serwer,সার্ভার,সের্ভের,সার্ভের
sharbhara,সার্ভার,সারভার,সার্ভার
sharvar,সার্ভার,সার্ভার,শর্ভার
sherber,সার্ভার,শের্বের,শের্বার
sherver,সার্ভার,শেরভের,সের্ভের
sherwer,সার্ভার,শের্ভের,সের্ভের
shherver,সার্ভার,শেরভের,শের্ভের
saarbhaarke,সার্ভারকে,সার্ভারকে,সার্ভারকে
saarbharke,সার্ভারকে,সার্ভারকে,সার্ভারকে
sarbhaarke,সার্ভারকে,সার্ভারকে,সর্ভারকে
sarbharke,সার্ভারকে,সার্ভারকে,সর্ভারকে
serverkay,সার্ভারকে,সার্ভারকে,সার্ভারকে
