Input_Latin,Target_Bengali,Predicted_Bengali
seettee,সেটি,সেট্যি
seetti,সেটি,সিট্তি
seti,সেটি,সেটি
setii,সেটি,সেটি
settee,সেটি,সেটটি
setti,সেটি,সেটটি
settii,সেটি,সেটাই
sheeti,সেটি,শীটি
sheti,সেটি,শেটি
shetii,সেটি,সেটি
shettee,সেটি,সেটটি
shetti,সেটি,সেটটি
shheti,সেটি,শেটি
setir,সেটির,সেটির
sedik,সেদিক,সেদিক
sedike,সেদিকে,সেদিকে
sedikey,সেদিকে,সেদিকে
sedikeo,সেদিকেও,সেদিকেও
sedikeow,সেদিকেও,সেদিকেও
senarai,সেনারাই,সেনারই
senarao,সেনারাও,সেনারও
senaraow,সেনারাও,সেনারও
sebhabe,সেভাবে,সেভাবে
sevabey,সেভাবে,সেবাবে
selfies,সেলফিস,সেলফিস
selfish,সেলফিস,সেলফিস
shelfish,সেলফিস,সেলফিস
shelphish,সেলফিস,সেলফিস
salima,সেলিমা,সালিমা
selima,সেলিমা,সেলিমা
shelima,সেলিমা,সেলিমা
salimer,সেলিমের,সালিমের
selimer,সেলিমের,সেলিমের
shelimer,সেলিমের,সেলিমের
seleucus,সেলুকাস,সেলিকাস
selukas,সেলুকাস,সেলুকাস
sheluksh,সেলুকাস,সেলুক্স
sehagal,সেহগাল,সেহাগাল
sehogaal,সেহগাল,সেহগাল
sehogal,সেহগাল,সেহগাল
saainyao,সৈন্যও,সৈন্যও
sainyao,সৈন্যও,সৈন্যও
soinyoo,সৈন্যও,সৈন্য
saainyoke,সৈন্যকে,সৈন্যকে
sainyoke,সৈন্যকে,সৈন্যকে
soinyake,সৈন্যকে,সৈন্যকে
soinyoke,সৈন্যকে,সৈন্যকে
sainyoti,সৈন্যটি,সৈন্যতি
soinyati,সৈন্যটি,সৈন্যতি
soinyoti,সৈন্যটি,সৈন্যতি
swainyoti,সৈন্যটি,স্বৈন্তি
sainyaderke,সৈন্যদেরকে,সৈন্যদেরকে
shainyaderk,সৈন্যদেরকে,সৈন্যদেরক
soinyoderke,সৈন্যদেরকে,সৈন্যদেরকে
sainyer,সৈন্যের,সৈন্যের
shainyer,সৈন্যের,সৈন্যের
soinyer,সৈন্যের,সৈন্যের
sonalu,সোনালু,সোনালু
shombar,সোমবার,সম্বার
sombar,সোমবার,সম্বার
somebar,সোমবার,সমেবার
sourcer,সোর্সের,সৌর্সের
sacieti,সোসাইটি,সেসিটি
saciety,সোসাইটি,সেসিটি
sasaiti,সোসাইটি,সসাইটি
shasiety,সোসাইটি,স্যাসিটি
shhoshiety,সোসাইটি,শশশীয়েটি
shocieti,সোসাইটি,শোকাইটি
shociety,সোসাইটি,সোকাইটি
shoosiety,সোসাইটি,সুসিয়েটি
shoshaiti,সোসাইটি,শোশাইটি
shosieti,সোসাইটি,শশীতি
shosiety,সোসাইটি,শসিটি
societi,সোসাইটি,সোসাইটি
society,সোসাইটি,সোসিটি
soocieti,সোসাইটি,সুচিতি
soociety,সোসাইটি,সুচিটি
soosaiti,সোসাইটি,সুসাইটি
sosaiti,সোসাইটি,সোশাইটি
soseti,সোসাইটি,সোশেটি
sosiety,সোসাইটি,সোসিয়েটি
societyr,সোসাইটির,সোসিটির
saubhaggabashato,সৌভাগ্যবশত,সৌভাগ্যস্তত
saubhaggobashato,সৌভাগ্যবশত,সৌভাগ্যস্তত
saubhagyabashato,সৌভাগ্যবশত,সৌভাগ্যস্তত
saubhagyobashato,সৌভাগ্যবশত,সৌভাগ্যস্তত
shoubhaggyobosoto,সৌভাগ্যবশত,সৌভাগ্যগ্রত
shouvaggyobosoto,সৌভাগ্যবশত,সৌভাগ্যগত্ত
souvagyobosoto,সৌভাগ্যবশত,সৌভাগ্যবস্ত
scheme,স্কিম,স্কেম
shcheme,স্কিম,স্কেম
shkeem,স্কিম,স্কিম
shkeme,স্কিম,স্কেম
shkiim,স্কিম,স্কিইং
shkim,স্কিম,স্কিইং
shqeem,স্কিম,স্কিম
skeem,স্কিম,স্কিম
skiim,স্কিম,স্কিইং
skim,স্কিম,স্কিইং
sqeem,স্কিম,স্কিম
sqiim,স্কিম,স্কিইং
sqim,স্কিম,স্কিইং
schemee,স্কিমে,স্কেমি
skeeme,স্কিমে,স্কেম
skime,স্কিমে,স্কাইম
skimey,স্কিমে,স্কিইম
schemer,স্কিমের,স্কেমের
skimer,স্কিমের,স্কিইমের
scorer,স্কোরার,স্কারের
scaring,স্কোরিং,স্কারিং
scooring,স্কোরিং,স্কোরিং
scorin,স্কোরিং,স্করিন
scoring,স্কোরিং,স্কার্ফিং
shcoring,স্কোরিং,স্কারিং
shkorim,স্কোরিং,স্কারিং
skarim,স্কোরিং,স্কারিম
skoorim,স্কোরিং,স্কুরিং
skorim,স্কোরিং,স্কারিম
sqorim,স্কোরিং,স্কারিম
scorer,স্কোরের,স্কারের
sclarosis,স্ক্লেরোসিস,স্কাল্রাশিস
scleerosis,স্ক্লেরোসিস,স্ক্লেরিশিস
sclerasis,স্ক্লেরোসিস,স্কার্লিশিস
scleroosis,স্ক্লেরোসিস,স্ক্লারিফিস
sclerosis,স্ক্লেরোসিস,স্ক্লারিশিস
shcleroshish,স্ক্লেরোসিস,স্ক্লেরিশিস
shkleroshisha,স্ক্লেরোসিস,স্ক্লেরিশিস
sklarosisa,স্ক্লেরোসিস,স্কালর্শিস
skleerosisa,স্ক্লেরোসিস,স্ক্লেরিশিস
sklerasisa,স্ক্লেরোসিস,স্ক্লারিশিস
skleroosisa,স্ক্লেরোসিস,স্ক্লোরিশিস
sklerosisa,স্ক্লেরোসিস,স্ক্লারিশিস
sqlerosisa,স্ক্লেরোসিস,স্ক্লারিশিস
staliner,স্টালিনের,স্টালাইনের
shtem,স্টেম,স্টেম
shtema,স্টেম,স্টেম
steem,স্টেম,স্টিম
steema,স্টেম,স্টিম
stem,স্টেম,স্টেম
stema,স্টেম,স্টেম
shtationery,স্টেশনারি,স্টেটিনের
shteshhanari,স্টেশনারি,স্টেশনারী
statianery,স্টেশনারি,স্টেটিনের
stationary,স্টেশনারি,স্টেটারি
stationeery,স্টেশনারি,স্টেটিনিরি
stationeri,স্টেশনারি,স্টেটশনিরি
stationery,স্টেশনারি,স্টেটিনের
stesanari,স্টেশনারি,স্টেশনারি
steshanari,স্টেশনারি,স্টেশনারি
stetionery,স্টেশনারি,স্টেটনিরে
shtori,স্টোরি,স্টরি
shtory,স্টোরি,স্টরি
stari,স্টোরি,স্টারি
stary,স্টোরি,স্টারি
stoori,স্টোরি,স্তুরি
stoory,স্টোরি,স্টুরি
stori,স্টোরি,স্টরি
story,স্টোরি,স্টরি
storyer,স্টোরির,স্টরের
storyir,স্টোরির,স্তরীর
storyr,স্টোরির,স্তরীর
staabhdho,স্তব্ধ,স্তভূধ্য
stabdha,স্তব্ধ,স্তাব্ধ
stabdho,স্তব্ধ,স্তব্ধ
stabhdho,স্তব্ধ,স্তভ্ধ
stobdha,স্তব্ধ,স্তব্ধ
stobdho,স্তব্ধ,স্তব্ধ
streelok,স্ত্রীলোক,স্ত্রীলক
strilok,স্ত্রীলোক,স্ত্রীলক
shthapottyobid,স্থাপত্যবিদ,স্থাপত্যব্বিদ
sthapotyabid,স্থাপত্যবিদ,স্থাপত্যব্দীদ
sthapotyobid,স্থাপত্যবিদ,স্থাপত্যবিদ
sthaponai,স্থাপনাই,স্থাপনাই
sthaponayi,স্থাপনাই,স্থাপনাই
sthapanati,স্থাপনাটি,স্থাপনটি
sthaponati,স্থাপনাটি,স্থাপন্তী
shpata,স্পট,স্পাট
shpot,স্পট,স্পত
spat,স্পট,স্পাট
spata,স্পট,স্পত
speta,স্পট,স্পেট
spot,স্পট,স্পত
sponser,স্পন্সর,স্পন্সের
sponsor,স্পন্সর,স্পনসর
sparsha,স্পর্শ,স্পার্স
sparsho,স্পর্শ,স্পার্শ
sparshao,স্পর্শও,স্পার্শও
