Input_Latin,Target_Bengali,Predicted_Bengali
ribhishana,রিভিশন,রিভিশন
ribhishhan,রিভিশন,রিভিশন
ribhishhana,রিভিশন,রিভিশন
ribhishhon,রিভিশন,রিভিশন
ribhishon,রিভিশন,রিভিশন
ribhison,রিভিশন,রিভিশন
rivisan,রিভিশন,রিভিশন
rivishan,রিভিশন,রিভিশন
rivishhan,রিভিশন,রিভিশন
riwishan,রিভিশন,রিভিশন
rimi,রিমি,রিমি
resortte,রিসোর্টটি,রেসর্টটে
resortti,রিসোর্টটি,রেসর্টটি
rukhte,রুখতে,রুখতে
rukhe,রুখে,রুখে
ruju,রুজু,রুজু
ruzu,রুজু,রুজু
ruti,রুটি,রুটি
rutita,রুটিটা,রুটিত
rutir,রুটির,রুটির
rudra,রুদ্র,রুদ্রা
rudro,রুদ্র,রুদ্র
rupak,রুপক,রূপক
rupok,রুপক,রূপক
rupantarita,রুপান্তরিত,রূপান্তরিত
rupantarito,রুপান্তরিত,রূপান্তরিত
rupantorita,রুপান্তরিত,রূপান্তরিত
rupantorito,রুপান্তরিত,রূপান্তরিত
roopar,রুপার,রূপার
rupar,রুপার,রূপার
rumal,রুমাল,রুমাল
rooral,রুরাল,রোরাল
ruler,রুরাল,রুলের
rural,রুরাল,রুরাল
rurala,রুরাল,রুরাল
roopi,রূপী,রূপি
rupee,রূপী,রূপি
rupi,রূপী,রূপি
roohol,রূহুল,রহল
ruhul,রূহুল,রুহুল
recarded,রেকর্ডেড,রেকর্ডেড
recorded,রেকর্ডেড,রেকর্ডেড
reecordeed,রেকর্ডেড,রিকর্ডেড
reekardeeda,রেকর্ডেড,রেকর্ডেড
rekardeda,রেকর্ডেড,রেকর্ডেড
reqardeda,রেকর্ডেড,রেকর্ডেড
rechan,রেচন,রেচন
rechon,রেচন,রেচন
recon,রেচন,রেকন
rejaur,রেজাউর,রেজার
rezaur,রেজাউর,রেজার
redcross,রেডক্রস,রেডক্রোস
radan,রেডিয়ান,রদদান
radian,রেডিয়ান,রেডিয়ান
rediyana,রেডিয়ান,রেডিয়ান
reediyana,রেডিয়ান,রেডিয়ান
railline,রেললাইন,রেলিনে
raillinea,রেললাইনে,রেলিনিয়া
railliney,রেললাইনে,রেলিনে
recine,রেসিন,রেসিনে
resin,রেসিন,রেসিন
rinse,রেসিন,রাইন্স
ronaalado,রোনালদো,রোনালাদো
ronalado,রোনালদো,রোনালাদো
ronaldo,রোনালদো,রোনাল্ডো
roben,রোবেন,রবেন
rabhara,রোভার,রাভারা
raver,রোভার,রাভের
robhara,রোভার,রোভার
roobhara,রোভার,রোভার
roover,রোভার,রোভার
rovar,রোভার,রোভার
rover,রোভার,রোভার
rower,রোভার,রোভার
romanticata,রোমান্টিকতা,রোমান্টিকেত
romantickata,রোমান্টিকতা,রোমান্টিককতা
romantikata,রোমান্টিকতা,রোমান্তিকতা
romantikota,রোমান্টিকতা,রোমান্তিকতা
romero,রোমেরো,রোমেরও
roshaan,রোশান,রসান
roshan,রোশান,রসশন
la,ল,লা
lav,ল,ল্যাভ
law,ল,লো
lack,লক,ল্যাক
lacq,লক,ল্যাক
laka,লক,লক
laqa,লক,লক
lavk,লক,লক
lawk,লক,লক
lawq,লক,লক
lock,লক,লক
locq,লক,লক
lakhnau,লখনউ,লখননও
lucknow,লখনউ,লক্নো
lukhnow,লখনউ,লুখনও
lakhindar,লখিন্দর,লক্ষিণ্দর
lokhindar,লখিন্দর,লক্ষিণ্দর
lokhinder,লখিন্দর,লক্ষিণ্ডের
lokhindor,লখিন্দর,লক্ষিণ্দর
lagging,লগিং,ল্যাগিং
lagim,লগিং,লাগিং
laging,লগিং,লাগিং
loggin,লগিং,লগগিন
logging,লগিং,লগিং
login,লগিং,লগিন
loging,লগিং,লগিং
lottery,লটারি,ল্যাটারি
latari,লটারী,লতারি
latarii,লটারী,লতারী
lattery,লটারী,ল্যাটারি
letari,লটারী,লেটারি
lottary,লটারী,ল্যাটারি
lotteri,লটারী,লত্টারি
lottery,লটারী,ল্যাটারি
labanaktata,লবণাক্ততা,লবণাক্ততা
labanaktota,লবণাক্ততা,লবণাক্ততা
labonaaktotaa,লবণাক্ততা,লবণাক্ততা
labonaktata,লবণাক্ততা,লবণাক্ততা
labonaktota,লবণাক্ততা,লবণাক্ততা
licencekrita,লাইসেন্সকৃত,লিসেন্কেকরিট
licencekrito,লাইসেন্সকৃত,লিসেন্কেক্ত
licensekrito,লাইসেন্সকৃত,লিসেন্সেক্ত
licenceti,লাইসেন্সটি,লিসেন্টেটি
licenseti,লাইসেন্সটি,লিসেন্সটটি
licencea,লাইসেন্সে,লিসেন্সে
licencey,লাইসেন্সে,লিসেন্সে
licensee,লাইসেন্সে,লিসেন্স
lacsari,লাক্সারি,ল্যাকারি
laxari,লাক্সারি,লক্ষারী
lucsari,লাক্সারি,লাকসারি
luxari,লাক্সারি,লুক্ারী
luxury,লাক্সারি,লুক্ারি
luggage,লাগেজ,লগগ্যেজ
laatim,লাটিম,লাতিং
latim,লাটিম,লতিম
laalar,লালার,লালার
lalar,লালার,লালার
laasith,লাসিথ,লাসিঠ
laseeth,লাসিথ,লসিঠ
lasith,লাসিথ,লসিঠ
laast,লাস্ট,লাস্ট
lasht,লাস্ট,লাস্ট
lashta,লাস্ট,লস্ট
last,লাস্ট,লাস্ট
lasta,লাস্ট,লস্ত
lust,লাস্ট,লাস্ট
leech,লিচ,লিচ
licha,লিচ,লিচা
liich,লিচ,লিচ
leaflet,লিফলেট,লিফ্লেট
leaphlet,লিফলেট,লিফলেট
leeafleet,লিফলেট,লিফ্লেট
leeflet,লিফলেট,লিফলেট
leephlet,লিফলেট,লিফলেট
leflet,লিফলেট,লেফলেট
lifaleta,লিফলেট,লিফলেট
liflet,লিফলেট,লিফলেট
liphaleeta,লিফলেট,লিফলেট
liphaleta,লিফলেট,লিফলেট
liphlet,লিফলেট,লিফলেট
libaaraal,লিবারাল,লিবারাল
libaaral,লিবারাল,লিবারাল
libaraal,লিবারাল,লিবারাল
libaral,লিবারাল,লিবারাল
liberal,লিবারাল,লাইবারেল
lisa,লিসা,লিস
lisha,লিসা,লিস
lisar,লিসার,লিসার
lisht,লিস্ট,লিস্ট
lishta,লিস্ট,লিস্ট
list,লিস্ট,লিস্ট
lista,লিস্ট,লিস্ট
liste,লিস্টে,লিস্টে
listey,লিস্টে,লিস্তে
lister,লিস্টের,লিস্টার
luij,লুইজ,লুইজ
luise,লুইজ,লুইস
luiz,লুইজ,লুইজ
loopto,লুপ্ত,লুপ্ত
lupta,লুপ্ত,লুপ্ত
lupto,লুপ্ত,লুপ্ত
lay,লে,লেই
le,লে,লেই
ley,লে,লেই
lech,লেখ,লেচ
lekh,লেখ,লেখ
lekha,লেখ,লেখা
lekho,লেখ,লেখ
lekhte,লেখতে,লেখতে
lekhtey,লেখতে,লেখতে
lekhe,লেখে,লেখে
leetarasa,লেটারস,লেটারস
leetteers,লেটারস,লিটটার্স
leetteersh,লেটারস,লিটটার্স
letarasa,লেটারস,লেটারস
letarasha,লেটারস,লেটারস
letarsh,লেটারস,লেটার্স
letarss,লেটারস,লেটার্স
leters,লেটারস,লেটার্স
letersh,লেটারস,লেটার্স
letershh,লেটারস,লেটার্স
letershsh,লেটারস,লেটার্স
leterss,লেটারস,লেটার্স
lettars,লেটারস,লেটার্স
lettarsh,লেটারস,লেটার্স
letters,লেটারস,লেটার্স
lettersh,লেটারস,লেটার্স
lettershh,লেটারস,লেটার্স
lebhanta,লেভান্ট,লেভান্ট
leebhanta,লেভান্ট,লিভান্ত
leevant,লেভান্ট,লিভান্ট
levant,লেভান্ট,লেভান্ট
lewant,লেভান্ট,লিভান্ট
lochon,লোচন,লোচন
laan,লোন,লান
lana,লোন,লানা
lane,লোন,লেনে
loan,লোন,লোয়ান
lon,লোন,লন
lona,লোন,লোনা
lone,লোন,লোন
looan,লোন,লোয়ান
loona,লোন,লোনা
loone,লোন,লুনে
loap,লোপ,লোপ
lop,লোপ,লপ
lomos,লোমশ,লমস
